# using temp instance on port 61696 with PID 17956
ok 1         - test_setup                                155 ms
ok 62        + create_procedure                           43 ms
ok 63        + create_table                              203 ms
ok 64        + create_type                                34 ms
ok 65        + create_schema                              32 ms
# parallel group (5 tests):  index_including index_including_gist create_view create_index_spgist create_index
ok 66        + create_index                              455 ms
ok 67        + create_index_spgist                       331 ms
ok 68        + create_view                               233 ms
ok 69        + index_including                           184 ms
ok 70        + index_including_gist                      208 ms
# parallel group (16 tests):  create_cast errors hash_func roleattributes create_aggregate drop_if_exists select typed_table create_function_sql create_am constraints infinite_recurse vacuum inherit updatable_views triggers
ok 71        + create_aggregate                           73 ms
ok 72        + create_function_sql                       162 ms
ok 73        + create_cast                                29 ms
ok 74        + constraints                               249 ms
ok 75        + triggers                                  639 ms
ok 76        + select                                    124 ms
ok 77        + inherit                                   485 ms
ok 78        + typed_table                               149 ms
ok 79        + vacuum                                    331 ms
ok 80        + drop_if_exists                             74 ms
ok 81        + updatable_views                           507 ms
ok 82        + roleattributes                             69 ms
ok 83        + create_am                                 189 ms
ok 84        + hash_func                                  62 ms
ok 85        + errors                                     34 ms
ok 86        + infinite_recurse                          271 ms
ok 87        - sanity_check                               55 ms
# parallel group (20 tests):  select_distinct_on select_having random select_implicit delete namespace case prepared_xacts select_into select_distinct portals transactions union subselect arrays hash_index update aggregates join btree_index
ok 88        + select_into                               162 ms
ok 89        + select_distinct                           229 ms
ok 90        + select_distinct_on                         51 ms
ok 91        + select_implicit                            86 ms
ok 92        + select_having                              54 ms
ok 93        + subselect                                 352 ms
ok 94        + union                                     262 ms
ok 95        + case                                      139 ms
ok 96        + join                                      669 ms
ok 97        + aggregates                                632 ms
ok 98        + transactions                              255 ms
ok 99        + random                                     56 ms
ok 100       + portals                                   229 ms
ok 101       + arrays                                    444 ms
ok 102       + btree_index                              1018 ms
ok 103       + hash_index                                544 ms
ok 104       + update                                    570 ms
ok 105       + delete                                     84 ms
ok 106       + namespace                                 113 ms
ok 107       + prepared_xacts                            145 ms
# parallel group (20 tests):  init_privs drop_operator security_label tablesample lock object_address collate password replica_identity groupingsets identity matview generated rowsecurity spgist gin gist brin join_hash privileges
ok 108       + brin                                     1368 ms
ok 109       + gin                                       945 ms
ok 110       + gist                                     1089 ms
ok 111       + spgist                                    919 ms
ok 112       + privileges                               1513 ms
ok 113       + init_privs                                 37 ms
ok 114       + security_label                            115 ms
ok 115       + collate                                   314 ms
ok 116       + matview                                   620 ms
ok 117       + lock                                      194 ms
ok 118       + replica_identity                          356 ms
ok 119       + rowsecurity                               861 ms
ok 120       + object_address                            290 ms
ok 121       + tablesample                               117 ms
ok 122       + groupingsets                              456 ms
ok 123       + drop_operator                              79 ms
ok 124       + password                                  312 ms
ok 125       + identity                                  507 ms
ok 126       + generated                                 826 ms
ok 127       + join_hash                                1365 ms
# parallel group (2 tests):  brin_bloom brin_multi
ok 128       + brin_bloom                                 46 ms
ok 129       + brin_multi                                104 ms
# parallel group (16 tests):  async alter_operator dbsize tsrf tid tidrangescan tidscan sysviews create_role misc_functions alter_generic misc incremental_sort merge create_table_like collate.icu.utf8
ok 130       + create_table_like                         253 ms
ok 131       + alter_generic                             150 ms
ok 132       + alter_operator                             39 ms
ok 133       + misc                                      167 ms
ok 134       + async                                      33 ms
ok 135       + dbsize                                     41 ms
ok 136       + merge                                     235 ms
ok 137       + misc_functions                            133 ms
ok 138       + sysviews                                  115 ms
ok 139       + tsrf                                       51 ms
ok 140       + tid                                        70 ms
ok 141       + tidscan                                    88 ms
ok 142       + tidrangescan                               69 ms
ok 143       + collate.icu.utf8                          270 ms
ok 144       + incremental_sort                          165 ms
ok 145       + create_role                               115 ms
# parallel group (7 tests):  amutils collate.windows.win1252 collate.linux.utf8 psql_crosstab rules psql stats_ext
ok 146       + rules                                     226 ms
ok 147       + psql                                      259 ms
ok 148       + psql_crosstab                              24 ms
ok 149       + amutils                                    15 ms
ok 150       + stats_ext                                 811 ms
ok 151       + collate.linux.utf8                         16 ms
ok 152       + collate.windows.win1252                    15 ms
ok 153       - select_parallel                           504 ms
ok 154       - write_parallel                             58 ms
ok 155       - vacuum_parallel                            57 ms
# parallel group (2 tests):  subscription publication
ok 156       + publication                               198 ms
ok 157       + subscription                               39 ms
# parallel group (17 tests):  portals_p2 functional_deps advisory_lock xmlmap tsdicts combocid guc equivclass dependency select_views window tsearch bitmapops cluster indirect_toast foreign_data foreign_key
ok 158       + select_views                              167 ms
ok 159       + portals_p2                                 48 ms
ok 160       + foreign_key                               773 ms
ok 161       + cluster                                   443 ms
ok 162       + dependency                                163 ms
ok 163       + guc                                       137 ms
ok 164       + bitmapops                                 377 ms
ok 165       + combocid                                  116 ms
ok 166       + tsearch                                   364 ms
ok 167       + tsdicts                                   111 ms
ok 168       + foreign_data                              535 ms
ok 169       + window                                    335 ms
ok 170       + xmlmap                                     94 ms
ok 171       + functional_deps                            72 ms
ok 172       + advisory_lock                              78 ms
ok 173       + indirect_toast                            486 ms
ok 174       + equivclass                                130 ms
# parallel group (7 tests):  json_encoding jsonpath_encoding jsonpath sqljson json jsonb_jsonpath jsonb
ok 175       + json                                       69 ms
ok 176       + jsonb                                     165 ms
ok 177       + json_encoding                              12 ms
ok 178       + jsonpath                                   25 ms
ok 179       + jsonpath_encoding                          21 ms
ok 180       + jsonb_jsonpath                             71 ms
ok 181       + sqljson                                    42 ms
# parallel group (18 tests):  prepare limit returning xml conversion plancache temp polymorphism sequence copy2 largeobject rowtypes with rangefuncs domain truncate plpgsql alter_table
ok 182       + plancache                                 218 ms
ok 183       + limit                                     128 ms
ok 184       + plpgsql                                   563 ms
ok 185       + copy2                                     345 ms
ok 186       + temp                                      246 ms
ok 187       + domain                                    403 ms
ok 188       + rangefuncs                                375 ms
ok 189       + prepare                                    50 ms
ok 190       + conversion                                208 ms
ok 191       + truncate                                  408 ms
ok 192       + alter_table                               957 ms
ok 193       + sequence                                  308 ms
ok 194       + polymorphism                              282 ms
ok 195       + rowtypes                                  362 ms
ok 196       + returning                                 120 ms
ok 197       + largeobject                               347 ms
ok 198       + with                                      364 ms
ok 199       + xml                                       191 ms
# parallel group (12 tests):  hash_part reloptions explain partition_info memoize compression partition_aggregate indexing partition_join partition_prune tuplesort stats
ok 200       + partition_join                            818 ms
ok 201       + partition_prune                           822 ms
ok 202       + reloptions                                 80 ms
ok 203       + hash_part                                  73 ms
ok 204       + indexing                                  743 ms
ok 205       + partition_aggregate                       736 ms
ok 206       + partition_info                            121 ms
ok 207       + tuplesort                                 861 ms
ok 208       + explain                                    94 ms
ok 209       + compression                               194 ms
ok 210       + memoize                                   156 ms
ok 211       + stats                                     885 ms
# parallel group (2 tests):  event_trigger oidjoins
ok 212       + event_trigger                              60 ms
ok 213       + oidjoins                                  119 ms
ok 214       - fast_default                               68 ms
ok 215       - tablespace                                165 ms
# parallel group (5 tests):  graphid cypher_shortestpath cypher_eager cypher_dml2 cypher_dml
not ok 216   + cypher_dml                                628 ms
not ok 217   + cypher_dml2                               118 ms
ok 218       + cypher_shortestpath                        73 ms
ok 219       + cypher_eager                               84 ms
ok 220       + graphid                                    14 ms
ok 221       - cypher_expr                                45 ms
ok 222       - cypher_privileges                          35 ms
ok 223       - graphmeta                                  76 ms
ok 224       - cypher_ddl                                180 ms
# parallel group (3 tests):  cypher_substring cypher_plpgsql cypher_func
ok 225       + cypher_substring                           21 ms
ok 226       + cypher_func                               152 ms
ok 227       + cypher_plpgsql                             69 ms
ok 228       - cypher_shortestpath2                     9037 ms
ok 229       - sql_restriction                            23 ms
ok 230       - propertyindex                              74 ms
ok 231       - cypher_finalize                            10 ms
1..231
# 2 of 231 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/runner/work/bitnine-oss-agensgraph/bitnine-oss-agensgraph/src/test/regress/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/runner/work/bitnine-oss-agensgraph/bitnine-oss-agensgraph/src/test/regress/regression.out".
